"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Gray Francolin","before 2000",-2.40201279606556,0.0886491336131462,0.0732723742527432,0.0865581305751081,0.102117117212543,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Gray Francolin","2000-2006",-2.57877977103252,0.0899242238806829,0.061626322018607,0.0730600756962781,0.0865155095741463,66.8732961500666,84.4057920507912,107.074939162245,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Gray Francolin","2007-2010",-2.38533595032256,0.0853675410187315,0.074919511356115,0.0879477942990725,0.103112506411517,80.559461013017,101.605468734977,126.724983037843,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Gray Francolin","2011-2012",-2.39949243262992,0.0860337357396814,0.0738135163814885,0.0867668010364856,0.101865385797333,79.8991230938427,100.241075517679,128.216443044755,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Gray Francolin","2013",-2.37043314943169,0.0813936155759998,0.0765714374030246,0.0892075588163586,0.103809054675056,82.9651983353626,103.060865829296,129.838258462981,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Gray Francolin","2014",-2.13048155097676,0.0749744334459027,0.0974645118354738,0.111996932331187,0.128537534278752,102.752630603168,129.389268907564,159.94322962328,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Gray Francolin","2015",-2.16155131256026,0.073744099915386,0.0948459672883887,0.108764301928136,0.124580707291296,100.563989512308,125.654633718966,157.561912115062,100,100,100,NA,NA,NA,100,100,100
2016,"Gray Francolin","2016",-2.10226399356366,0.0727599324265297,0.100522234989592,0.115010502508892,0.131429995165103,106.431210734139,132.87082535718,164.960078850803,86.4034409253373,105.742877460734,129.107984627845,NA,NA,NA,86.4034409253373,105.742877460734,129.107984627845
2017,"Gray Francolin","2017",-2.03764001476218,0.0717665384651278,0.107057946139307,0.122199506125907,0.139310407539713,116.068446591799,141.176230718005,174.417774901542,93.5904675593071,112.35258624346,134.686704720114,NA,NA,NA,93.5904675593071,112.35258624346,134.686704720114
2018,"Gray Francolin","2018",-1.97428730647991,0.0716746183438365,0.113665705236774,0.129650341522352,0.147689468700335,121.738691530512,149.784128493685,187.555809312548,98.3888150177401,119.203028221535,143.66938546262,NA,NA,NA,98.3888150177401,119.203028221535,143.66938546262
2019,"Gray Francolin","2019",-1.93686527216731,0.0713289990689293,0.117809190801395,0.13424656611896,0.152772063456364,125.749662809447,155.094114471976,192.901126185918,102.661442053994,123.428885892782,150.014879105366,NA,NA,NA,102.661442053994,123.428885892782,150.014879105366
2020,"Gray Francolin","2020",-1.89680604673772,0.0712017788601252,0.122345857189267,0.139332560343402,0.158457314964794,131.29191642357,160.969927859637,196.317268932372,105.048408686211,128.105047219871,154.637699704576,NA,NA,NA,105.048408686211,128.105047219871,154.637699704576
2021,"Gray Francolin","2021",-1.90344312985912,0.0709743751168793,0.121638626837454,0.13847785709068,0.157432031650714,128.576517636688,159.98249519786,196.414452950832,105.041000109502,127.31921654053,154.570973826344,NA,NA,NA,105.041000109502,127.31921654053,154.570973826344
2022,"Gray Francolin","2022",-1.86638117879385,0.0707308644863834,0.125985623583424,0.14331279745066,0.162793046464811,134.7229529929,165.568267820092,200.574173793296,110.496314243865,131.76455409547,159.462309814877,NA,NA,NA,110.496314243865,131.76455409547,159.462309814877
2023,"Gray Francolin","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.983223668932,141.095619239042,156.923015626879,126.983223668932,141.095619239042,156.923015626879
2024,"Gray Francolin","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.682133136722,146.837713617913,166.479280164873,129.682133136722,146.837713617913,166.479280164873
2025,"Gray Francolin","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.38555662131,152.828318856019,176.735250378039,132.38555662131,152.828318856019,176.735250378039
2026,"Gray Francolin","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.117076406146,159.078765176433,187.712474701571,135.117076406146,159.078765176433,187.712474701571
2027,"Gray Francolin","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.891382034823,165.600923216765,199.4444747685,137.891382034823,165.600923216765,199.4444747685
2028,"Gray Francolin","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.718395574621,172.407230843165,211.972839511131,140.718395574621,172.407230843165,211.972839511131
2029,"Gray Francolin","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.60534710085,179.510721341764,225.345385197346,143.60534710085,179.510721341764,225.345385197346
