"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Gray Francolin","before 2000",-2.40220399957962,0.0884325561949446,0.0732888274825744,0.086542319619424,0.10205758596712,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Gray Francolin","2000-2006",-2.57881757978446,0.0898176389698238,0.0616365351717042,0.0730574168910877,0.0864951183386709,67.1138534614679,84.4181404107988,105.895736206457,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Gray Francolin","2007-2010",-2.38557372505049,0.0851547155855039,0.0749324337814245,0.0879278324727744,0.103048603206162,80.9540431190448,101.600965700299,128.388783146108,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Gray Francolin","2011-2012",-2.39959423294842,0.0862844489064532,0.0737713991747201,0.0867583633301572,0.10190298513255,80.5045636634013,100.249639380691,125.940332264566,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Gray Francolin","2013",-2.37038760663802,0.0814712899521636,0.0765635887960552,0.0892114348007013,0.103828483601783,83.3698136141068,103.084173376696,128.479401487393,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Gray Francolin","2014",-2.13042964296916,0.0750219623717468,0.0974606942350424,0.112002407561308,0.128554928330143,105.147084480627,129.419234489955,158.440654709029,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Gray Francolin","2015",-2.16144774069102,0.0740393722418965,0.0948031174544266,0.108774931223649,0.12466020341544,101.129317330267,125.689872540966,156.514896050301,100,100,100,NA,NA,NA,100,100,100
2016,"Gray Francolin","2016",-2.10216183231959,0.0729186555995091,0.100502327002429,0.115021549451849,0.131480581910668,106.795938239286,132.907865143509,165.112716347888,87.4618547870961,105.742700232424,127.378134209776,NA,NA,NA,87.4618547870961,105.742700232424,127.378134209776
2017,"Gray Francolin","2017",-2.03760231021984,0.0717270468586228,0.107069585431438,0.122203819933796,0.139305281618133,114.185091928984,141.207007705821,176.360630373636,92.3339713051911,112.345573156499,137.145911741818,NA,NA,NA,92.3339713051911,112.345573156499,137.145911741818
2018,"Gray Francolin","2018",-1.9741929884405,0.0718610017891049,0.11363672700013,0.129661740977175,0.147752083684985,119.088714069631,149.82466560565,186.111827489704,99.5340359030767,119.201859765446,146.30028419557,NA,NA,NA,99.5340359030767,119.201859765446,146.30028419557
2019,"Gray Francolin","2019",-1.93677355847341,0.0716530031348047,0.117749123230649,0.134258012693823,0.152874173978975,125.69105665848,155.135676145766,193.365228904355,102.023761321398,123.427347812134,151.10185332559,NA,NA,NA,102.023761321398,123.427347812134,151.10185332559
2020,"Gray Francolin","2020",-1.89671896482424,0.0713571223435043,0.12232096036394,0.139343806574656,0.158514170822404,130.000091580986,161.012331524542,199.977126640596,105.348742860226,128.102868011155,155.240337354608,NA,NA,NA,105.348742860226,128.102868011155,155.240337354608
2021,"Gray Francolin","2021",-1.90342097953167,0.0709883330863835,0.121638033618819,0.138480701524542,0.157439177412541,129.625551712261,160.015010151704,199.028540584711,104.60232205232,127.309390101857,157.471812771432,NA,NA,NA,104.60232205232,127.309390101857,157.471812771432
2022,"Gray Francolin","2022",-1.86632506538491,0.0709932413413855,0.125931713589799,0.143320233464435,0.162877913921246,136.354205308491,165.607108862688,199.881623760892,108.762143294062,131.758514440941,157.369502321601,NA,NA,NA,108.762143294062,131.758514440941,157.369502321601
2023,"Gray Francolin","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.090056290753,141.228152325818,157.094868506144,127.090056290753,141.228152325818,157.094868506144
2024,"Gray Francolin","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.712441883779,146.892456137968,166.57788465514,129.712441883779,146.892456137968,166.57788465514
2025,"Gray Francolin","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.336254482963,152.80010710257,176.754801209545,132.336254482963,152.80010710257,176.754801209545
2026,"Gray Francolin","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.98505530845,158.962173799722,187.646794342579,134.98505530845,158.962173799722,187.646794342579
2027,"Gray Francolin","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.673471394029,165.390253326429,199.287050913908,137.673471394029,165.390253326429,199.287050913908
2028,"Gray Francolin","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.411338219194,172.096497617889,211.716847055431,140.411338219194,172.096497617889,211.716847055431
2029,"Gray Francolin","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.205783691033,179.093641129066,224.983701876704,143.205783691033,179.093641129066,224.983701876704
1992,"Black-winged Kite","before 2000",-2.19107587059502,0.0652019652528481,0.0936996611656636,0.105773701410008,0.119298564615254,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Black-winged Kite","2000-2006",-2.26919326286482,0.0707991143170372,0.0860676699049749,0.0982298008306889,0.112002686473263,78.1782724604894,92.8678863661238,111.278482118905,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Black-winged Kite","2007-2010",-2.19672567678342,0.0616079669118749,0.0938240750536248,0.105210298166988,0.117886183225155,83.838241302289,99.4673503569324,117.400788820597,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Black-winged Kite","2011-2012",-2.09629035359433,0.0622871805530715,0.10307760329284,0.115658113727285,0.129659989474977,92.7229179310888,109.344867566809,128.503147219577,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Black-winged Kite","2013",-2.2652079999015,0.0561521937564949,0.0887971351207765,0.0986020474593982,0.109423115306079,79.1841086782222,93.2198137580436,109.849876590659,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Black-winged Kite","2014",-2.31451851238386,0.0503479767134378,0.0856376080810403,0.094088581819555,0.103325400357768,76.8049451138594,88.9527175141976,104.902582912691,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Black-winged Kite","2015",-2.34314674235343,0.0468139058060533,0.0838785467805823,0.0915586919675546,0.0999029290883579,74.2434823580998,86.5609227502101,101.507686911126,100,100,100,NA,NA,NA,100,100,100
2016,"Black-winged Kite","2016",-2.33469269734312,0.0441482698888359,0.0849832479197769,0.0922989886101535,0.100209316996101,75.1286396379181,87.2608099931925,100.840905297493,88.7934764006994,100.808548731628,113.798056274103,NA,NA,NA,88.7934764006994,100.808548731628,113.798056274103
2017,"Black-winged Kite","2017",-2.46518534793314,0.0426965288286915,0.0751927167376845,0.0814813664693391,0.0882704160642401,66.4838926529315,77.0336722485443,90.5580580251555,78.6308715877878,88.9935894870729,99.9010879130942,NA,NA,NA,78.6308715877878,88.9935894870729,99.9010879130942
2018,"Black-winged Kite","2018",-2.4671200993504,0.0415795504783474,0.075211119125803,0.0813304584334735,0.0879235971639825,66.0668464143628,76.8910015904753,88.6787298886069,79.0497421562492,88.8287683951343,100.900955310401,NA,NA,NA,79.0497421562492,88.8287683951343,100.900955310401
2019,"Black-winged Kite","2019",-2.61765395280257,0.0422760644536614,0.0649646175182093,0.0703748720176206,0.0762170511019135,57.8061208610822,66.533430408026,75.8609942335765,68.254621230382,76.8631251771914,86.0381714404702,NA,NA,NA,68.254621230382,76.8631251771914,86.0381714404702
2020,"Black-winged Kite","2020",-2.45687441756144,0.0406609540921936,0.0760870159646584,0.0821326545800653,0.0886352121821722,67.4778807935009,77.6494095273237,89.0578549835961,80.3450696156425,89.7049234923217,101.929448047858,NA,NA,NA,80.3450696156425,89.7049234923217,101.929448047858
