"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Gray Francolin","before 2000",-2.40201279606556,0.0886491336131462,0.0732723742527432,0.0865581305751081,0.102117117212543,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Gray Francolin","2000-2006",-2.57877977103252,0.0899242238806829,0.061626322018607,0.0730600756962781,0.0865155095741463,67.0756417203491,84.4057920507912,105.920404523358,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Gray Francolin","2007-2010",-2.38533595032256,0.0853675410187315,0.074919511356115,0.0879477942990725,0.103112506411517,80.9122444859195,101.605468734977,128.468298538904,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Gray Francolin","2011-2012",-2.39949243262992,0.0860337357396814,0.0738135163814885,0.0867668010364856,0.101865385797333,80.498787962618,100.241075517679,125.915998311369,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Gray Francolin","2013",-2.37043314943169,0.0813936155759998,0.0765714374030246,0.0892075588163586,0.103809054675056,83.3232675439239,103.060865829296,128.480942727849,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Gray Francolin","2014",-2.13048155097676,0.0749744334459027,0.0974645118354738,0.111996932331187,0.128537534278752,105.097875101458,129.389268907564,158.457278715217,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Gray Francolin","2015",-2.16155131256026,0.073744099915386,0.0948459672883887,0.108764301928136,0.124580707291296,101.064929590852,125.654633718966,156.457349280418,100,100,100,NA,NA,NA,100,100,100
2016,"Gray Francolin","2016",-2.10226399356366,0.0727599324265297,0.100522234989592,0.115010502508892,0.131429995165103,106.762211953813,132.87082535718,165.063959607799,87.5189737467663,105.742877460734,127.306622557907,NA,NA,NA,87.5189737467663,105.742877460734,127.306622557907
2017,"Gray Francolin","2017",-2.03764001476218,0.0717665384651278,0.107057946139307,0.122199506125907,0.139310407539713,114.123128788477,141.176230718005,176.392934718216,92.3879970809339,112.35258624346,137.042174303212,NA,NA,NA,92.3879970809339,112.35258624346,137.042174303212
2018,"Gray Francolin","2018",-1.97428730647991,0.0716746183438365,0.113665705236774,0.129650341522352,0.147689468700335,119.043675557649,149.784128493685,186.094607985246,99.600382684819,119.203028221535,146.200512800417,NA,NA,NA,99.600382684819,119.203028221535,146.200512800417
2019,"Gray Francolin","2019",-1.93686527216731,0.0713289990689293,0.117809190801395,0.13424656611896,0.152772063456364,125.555922181897,155.094114471976,193.38657803554,102.104184667906,123.428885892782,150.970610130084,NA,NA,NA,102.104184667906,123.428885892782,150.970610130084
2020,"Gray Francolin","2020",-1.89680604673772,0.0712017788601252,0.122345857189267,0.139332560343402,0.158457314964794,129.950781111549,160.969927859637,199.957727839552,105.419826571919,128.105047219871,155.149478166407,NA,NA,NA,105.419826571919,128.105047219871,155.149478166407
2021,"Gray Francolin","2021",-1.90344312985912,0.0709743751168793,0.121638626837454,0.13847785709068,0.157432031650714,129.558962604229,159.98249519786,199.062490750021,104.651932681845,127.31921654053,157.418762505577,NA,NA,NA,104.651932681845,127.31921654053,157.418762505577
2022,"Gray Francolin","2022",-1.86638117879385,0.0707308644863834,0.125985623583424,0.14331279745066,0.162793046464811,136.355743517331,165.568267820092,199.770777199072,108.847109858622,131.76455409547,157.271496215302,NA,NA,NA,108.847109858622,131.76455409547,157.271496215302
2023,"Gray Francolin","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.121049202855,141.232828450986,157.066271033368,127.121049202855,141.232828450986,157.066271033368
2024,"Gray Francolin","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.749698172755,146.89813933233,166.541909692517,129.749698172755,146.89813933233,166.541909692517
2025,"Gray Francolin","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.380062094028,152.806787539328,176.7102964414,132.380062094028,152.806787539328,176.7102964414
2026,"Gray Francolin","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.035663505509,158.96983610545,187.592539894887,135.035663505509,158.96983610545,187.592539894887
2027,"Gray Francolin","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.731108936821,165.398875981038,199.221730240923,137.731108936821,165.398875981038,199.221730240923
2028,"Gray Francolin","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.47622322664,172.106052304614,211.639025084205,140.47622322664,172.106052304614,211.639025084205
2029,"Gray Francolin","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.278129328948,179.104092030715,224.891806171924,143.278129328948,179.104092030715,224.891806171924
1992,"Black-winged Kite","before 2000",-2.19109068672935,0.0652175777025222,0.0936956116408823,0.105772220231754,0.119300330592035,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Black-winged Kite","2000-2006",-2.26934127584585,0.0707831889261846,0.0860580633571467,0.0982160011589746,0.111983782743972,78.1680510526401,92.8561402453089,111.258872911463,NA,NA,NA,NA,NA,NA,NA,NA,NA
